id,target
802798,0
802799,1
802800,0
802801,0
802802,1
802803,0
802804,0
802805,0
802806,1
802807,1
802808,1
802809,0
802810,0
802811,1
802812,0
802813,0
802814,1
802815,0
802816,0
802817,1
802818,1
802819,1
802820,1
802821,0
802822,0
802823,1
802824,0
802825,1
802826,0
802827,1
802828,1
802829,0
802830,1
802831,0
802832,0
802833,0
802834,0
802835,0
802836,0
802837,0
802838,0
802839,1
802840,1
802841,0
802842,0
802843,0
802844,0
802845,1
802846,1
802847,0
802848,1
802849,1
802850,1
802851,1
802852,0
802853,1
802854,0
802855,1
802856,1
802857,1
802858,0
802859,0
802860,0
802861,0
802862,0
802863,1
802864,0
802865,0
802866,1
802867,1
802868,0
802869,1
802870,1
802871,1
802872,1
802873,1
802874,0
802875,1
802876,0
802877,0
802878,1
802879,0
802880,1
802881,0
802882,1
802883,1
802884,1
802885,1
802886,0
802887,0
802888,0
802889,1
802890,0
802891,0
802892,1
802893,1
802894,0
802895,1
802896,1
802897,0
802898,1
802899,1
802900,0
802901,1
802902,1
802903,1
802904,0
802905,0
802906,1
802907,0
802908,0
802909,0
802910,1
802911,0
802912,0
802913,0
802914,0
802915,0
802916,0
802917,0
802918,1
802919,0
802920,1
802921,0
802922,1
802923,1
802924,1
802925,0
802926,1
802927,0
802928,0
802929,1
802930,1
802931,0
802932,1
802933,1
802934,1
802935,0
802936,0
802937,1
802938,0
802939,1
802940,0
802941,0
802942,1
802943,1
802944,0
802945,1
802946,0
802947,1
802948,1
802949,1
802950,0
802951,1
802952,1
802953,1
802954,0
802955,0
802956,0
802957,1
802958,0
802959,1
802960,0
802961,0
802962,1
802963,0
802964,0
802965,1
802966,1
802967,1
802968,1
802969,1
802970,0
802971,0
802972,0
802973,0
802974,1
802975,0
802976,1
802977,1
802978,0
802979,1
802980,1
802981,0
802982,1
802983,0
802984,0
802985,0
802986,0
802987,0
802988,0
802989,1
802990,0
802991,1
802992,0
802993,1
802994,0
802995,0
802996,1
802997,1
802998,1
802999,0
803000,1
803001,0
803002,0
803003,1
803004,1
803005,1
803006,1
803007,1
803008,1
803009,0
803010,0
803011,0
803012,0
803013,0
803014,1
803015,0
803016,1
803017,0
803018,0
803019,0
803020,1
803021,1
803022,0
803023,0
803024,0
803025,0
803026,1
803027,1
803028,1
803029,0
803030,1
803031,1
803032,0
803033,0
803034,1
803035,1
803036,0
803037,0
803038,1
803039,0
803040,0
803041,0
803042,1
803043,1
803044,1
803045,0
803046,0
803047,1
803048,0
803049,0
803050,0
803051,0
803052,0
803053,1
803054,1
803055,1
803056,1
803057,1
803058,0
803059,1
803060,0
803061,0
803062,1
803063,0
803064,1
803065,1
803066,0
803067,0
803068,1
803069,1
803070,1
803071,1
803072,0
803073,0
803074,0
803075,1
803076,0
803077,0
803078,0
803079,1
803080,0
803081,1
803082,0
803083,0
803084,1
803085,0
803086,0
803087,1
803088,0
803089,0
803090,1
803091,0
803092,1
803093,0
803094,0
803095,1
803096,0
803097,1
803098,1
803099,1
803100,1
803101,0
803102,0
803103,0
803104,1
803105,0
803106,1
803107,1
803108,1
803109,0
803110,1
803111,1
803112,1
803113,1
803114,0
803115,1
803116,0
803117,0
803118,1
803119,1
803120,0
803121,0
803122,0
803123,1
803124,1
803125,0
803126,1
803127,0
803128,0
803129,1
803130,0
803131,1
803132,0
803133,0
803134,1
803135,1
803136,1
803137,1
803138,1
803139,1
803140,0
803141,1
803142,0
803143,0
803144,0
803145,1
803146,1
803147,1
803148,0
803149,0
803150,0
803151,0
803152,0
803153,1
803154,0
803155,0
803156,1
803157,1
803158,0
803159,1
803160,1
803161,0
803162,1
803163,1
803164,0
803165,0
803166,1
803167,0
803168,1
803169,0
803170,0
803171,1
803172,0
803173,1
803174,0
803175,0
803176,0
803177,0
803178,0
803179,0
803180,0
803181,1
803182,1
803183,0
803184,1
803185,0
803186,1
803187,0
803188,0
803189,1
803190,0
803191,1
803192,0
803193,1
803194,1
803195,1
803196,0
803197,0
803198,1
803199,1
803200,0
803201,0
803202,1
803203,0
803204,0
803205,1
803206,0
803207,1
803208,1
803209,0
803210,1
803211,1
803212,1
803213,1
803214,0
803215,1
803216,0
803217,0
803218,0
803219,1
803220,1
803221,1
803222,1
803223,0
803224,1
803225,1
803226,0
803227,1
803228,0
803229,0
803230,0
803231,1
803232,0
803233,0
803234,0
803235,1
803236,0
803237,1
803238,1
803239,0
803240,1
803241,1
803242,1
803243,0
803244,0
803245,1
803246,1
803247,0
803248,1
803249,1
803250,1
803251,1
803252,1
803253,0
803254,1
803255,0
803256,0
803257,0
803258,0
803259,0
803260,1
803261,1
803262,0
803263,0
803264,1
803265,1
803266,1
803267,1
803268,0
803269,0
803270,0
803271,0
803272,1
803273,0
803274,1
803275,0
803276,1
803277,0
803278,0
803279,0
803280,1
803281,0
803282,0
803283,0
803284,1
803285,1
803286,1
803287,0
803288,0
803289,1
803290,0
803291,0
803292,1
803293,1
803294,1
803295,1
803296,0
803297,0
803298,1
803299,0
803300,0
803301,0
803302,0
803303,0
803304,1
803305,1
803306,1
803307,0
803308,0
803309,1
803310,0
803311,1
803312,0
803313,1
803314,0
803315,0
803316,0
803317,0
803318,0
803319,0
803320,1
803321,0
803322,1
803323,1
803324,1
803325,1
803326,1
803327,1
803328,0
803329,1
803330,0
803331,1
803332,0
803333,1
803334,1
803335,1
803336,1
803337,0
803338,1
803339,1
803340,0
803341,0
803342,1
803343,1
803344,0
803345,1
803346,1
803347,1
803348,0
803349,0
803350,1
803351,1
803352,0
803353,1
803354,1
803355,0
803356,0
803357,1
803358,0
803359,0
803360,1
803361,0
803362,1
803363,0
803364,0
803365,0
803366,1
803367,0
803368,1
803369,1
803370,0
803371,1
803372,1
803373,0
803374,1
803375,0
803376,0
803377,0
803378,0
803379,1
803380,1
803381,1
803382,0
803383,0
803384,0
803385,1
803386,0
803387,1
803388,1
803389,1
803390,1
803391,1
803392,1
803393,0
803394,1
803395,1
803396,1
803397,0
803398,0
803399,1
803400,1
803401,0
803402,0
803403,0
803404,0
803405,0
803406,1
803407,0
803408,0
803409,0
803410,0
803411,0
803412,0
803413,1
803414,1
803415,0
803416,0
803417,1
803418,1
803419,1
803420,1
803421,1
803422,0
803423,1
803424,0
803425,0
803426,0
803427,0
803428,0
803429,0
803430,0
803431,0
803432,1
803433,1
803434,1
803435,1
803436,0
803437,1
803438,0
803439,1
803440,1
803441,0
803442,1
803443,0
803444,0
803445,0
803446,0
803447,0
803448,1
803449,0
803450,1
803451,0
803452,0
803453,0
803454,1
803455,1
803456,0
803457,0
803458,1
803459,1
803460,0
803461,0
803462,0
803463,1
803464,0
803465,1
803466,1
803467,0
803468,1
803469,1
803470,1
803471,1
803472,1
803473,0
803474,0
803475,1
803476,0
803477,1
803478,1
803479,0
803480,1
803481,0
803482,1
803483,0
803484,1
803485,1
803486,1
803487,0
803488,1
803489,1
803490,1
803491,0
803492,0
803493,0
803494,1
803495,0
803496,0
803497,1
803498,1
803499,0
803500,1
803501,0
803502,0
803503,1
803504,0
803505,1
803506,0
803507,1
803508,0
803509,1
803510,0
803511,0
803512,1
803513,1
803514,1
803515,1
803516,1
803517,1
803518,1
803519,0
803520,1
803521,0
803522,1
803523,0
803524,1
803525,1
803526,0
803527,1
803528,1
803529,1
803530,0
803531,1
803532,0
803533,1
803534,1
803535,0
803536,0
803537,0
803538,1
803539,0
803540,1
803541,0
803542,1
803543,0
803544,1
803545,0
803546,1
803547,0
803548,0
803549,0
803550,0
803551,0
803552,0
803553,1
803554,0
803555,0
803556,0
803557,1
803558,1
803559,1
803560,1
803561,1
803562,0
803563,0
803564,0
803565,0
803566,1
803567,0
803568,0
803569,0
803570,0
803571,1
803572,0
803573,1
803574,1
803575,1
803576,0
803577,0
803578,0
803579,0
803580,1
803581,1
803582,1
803583,1
803584,0
803585,1
803586,0
803587,0
803588,1
803589,1
803590,0
803591,1
803592,1
803593,0
803594,0
803595,1
803596,0
803597,0
803598,0
803599,0
803600,0
803601,1
803602,1
803603,0
803604,0
803605,0
803606,0
803607,0
803608,0
803609,1
803610,1
803611,1
803612,1
803613,1
803614,0
803615,0
803616,1
803617,0
803618,1
803619,0
803620,1
803621,0
803622,1
803623,1
803624,0
803625,1
803626,0
803627,0
803628,1
803629,0
803630,0
803631,0
803632,1
803633,0
803634,1
803635,0
803636,0
803637,1
803638,1
803639,0
803640,0
803641,0
803642,1
803643,1
803644,0
803645,1
803646,0
803647,0
803648,1
803649,0
803650,1
803651,1
803652,0
803653,0
803654,0
803655,0
803656,0
803657,1
803658,1
803659,0
803660,1
803661,0
803662,1
803663,0
803664,1
803665,1
803666,1
803667,1
803668,1
803669,1
803670,1
803671,1
803672,1
803673,1
803674,0
803675,1
803676,0
803677,1
803678,0
803679,0
803680,1
803681,1
803682,0
803683,0
803684,1
803685,1
803686,0
803687,0
803688,1
803689,0
803690,0
803691,1
803692,0
803693,1
803694,0
803695,1
803696,1
803697,1
803698,1
803699,0
803700,0
803701,0
803702,1
803703,1
803704,0
803705,1
803706,1
803707,0
803708,0
803709,1
803710,0
803711,1
803712,1
803713,1
803714,1
803715,0
803716,0
803717,0
803718,0
803719,1
803720,0
803721,0
803722,1
803723,0
803724,0
803725,0
803726,1
803727,1
803728,0
803729,1
803730,1
803731,1
803732,1
803733,1
803734,0
803735,0
803736,0
803737,1
803738,0
803739,1
803740,0
803741,1
803742,0
803743,0
803744,1
803745,1
803746,0
803747,1
803748,1
803749,1
803750,0
803751,0
803752,0
803753,1
803754,0
803755,1
803756,0
803757,0
803758,0
803759,1
803760,1
803761,1
803762,0
803763,1
803764,0
803765,0
803766,0
803767,1
803768,1
803769,1
803770,1
803771,0
803772,0
803773,1
803774,0
803775,1
803776,1
803777,1
803778,1
803779,1
803780,0
803781,0
803782,0
803783,0
803784,1
803785,1
803786,1
803787,0
803788,1
803789,1
803790,1
803791,1
803792,1
803793,1
803794,0
803795,0
803796,0
803797,1
803798,0
803799,1
803800,0
803801,1
803802,0
803803,1
803804,0
803805,0
803806,0
803807,1
803808,0
803809,0
803810,1
803811,0
803812,0
803813,1
803814,1
803815,0
803816,0
803817,0
803818,1
803819,1
803820,0
803821,0
803822,1
803823,1
803824,1
803825,0
803826,1
803827,0
803828,1
803829,1
803830,1
803831,0
803832,1
803833,0
803834,0
803835,0
803836,1
803837,1
803838,1
803839,0
803840,1
803841,0
803842,1
803843,1
803844,1
803845,1
803846,1
803847,1
803848,0
803849,0
803850,1
803851,0
803852,1
803853,1
803854,0
803855,1
803856,1
803857,1
803858,1
803859,1
803860,0
803861,0
803862,1
803863,0
803864,1
803865,1
803866,0
803867,0
803868,1
803869,0
803870,0
803871,0
803872,0
803873,1
803874,1
803875,1
803876,0
803877,1
803878,0
803879,1
803880,1
803881,1
803882,0
803883,0
803884,0
803885,1
803886,1
803887,1
803888,1
803889,1
803890,1
803891,1
803892,0
803893,1
803894,0
803895,1
803896,0
803897,1
803898,0
803899,1
803900,0
803901,0
803902,0
803903,1
803904,0
803905,0
803906,1
803907,0
803908,0
803909,0
803910,1
803911,0
803912,0
803913,0
803914,1
803915,1
803916,0
803917,0
803918,0
803919,1
803920,0
803921,1
803922,0
803923,0
803924,0
803925,1
803926,0
803927,0
803928,0
803929,1
803930,0
803931,1
803932,0
803933,0
803934,0
803935,0
803936,0
803937,0
803938,1
803939,0
803940,0
803941,1
803942,1
803943,0
803944,0
803945,0
803946,1
803947,1
803948,0
803949,0
803950,1
803951,0
803952,1
803953,1
803954,0
803955,1
803956,0
803957,1
803958,0
803959,0
803960,1
803961,1
803962,0
803963,1
803964,0
803965,1
803966,1
803967,1
803968,1
803969,1
803970,0
803971,1
803972,0
803973,1
803974,0
803975,1
803976,1
803977,0
803978,0
803979,0
803980,1
803981,1
803982,0
803983,0
803984,0
803985,0
803986,1
803987,0
803988,1
803989,0
803990,0
803991,1
803992,0
803993,0
803994,0
803995,0
803996,1
803997,0
803998,0
803999,0
804000,0
804001,1
804002,1
804003,0
804004,1
804005,0
804006,1
804007,1
804008,0
804009,0
804010,0
804011,0
804012,0
804013,1
804014,0
804015,0
804016,1
804017,0
804018,1
804019,1
804020,1
804021,0
804022,0
804023,0
804024,0
804025,1
804026,0
804027,0
804028,1
804029,1
804030,0
804031,1
804032,0
804033,1
804034,0
804035,0
804036,0
804037,1
804038,1
804039,1
804040,0
804041,0
804042,1
804043,1
804044,1
804045,0
804046,0
804047,1
804048,0
804049,0
804050,0
804051,1
804052,0
804053,1
804054,0
804055,0
804056,1
804057,0
804058,1
804059,0
804060,0
804061,0
804062,1
804063,0
804064,0
804065,0
804066,0
804067,0
804068,1
804069,1
804070,0
804071,1
804072,1
804073,0
804074,1
804075,1
804076,0
804077,0
804078,0
804079,0
804080,0
804081,1
804082,0
804083,1
804084,1
804085,0
804086,0
804087,0
804088,0
804089,0
804090,0
804091,0
804092,0
804093,0
804094,0
804095,0
804096,0
804097,1
804098,1
804099,1
804100,1
804101,0
804102,1
804103,0
804104,0
804105,0
804106,1
804107,0
804108,0
804109,1
804110,1
804111,1
804112,0
804113,0
804114,1
804115,1
804116,1
804117,0
804118,1
804119,1
804120,1
804121,1
804122,0
804123,0
804124,1
804125,0
804126,1
804127,0
804128,1
804129,0
804130,0
804131,0
804132,0
804133,0
804134,0
804135,0
804136,1
804137,0
804138,1
804139,0
804140,0
804141,1
804142,1
804143,1
804144,1
804145,0
804146,0
804147,1
804148,1
804149,1
804150,1
804151,0
804152,1
804153,0
804154,0
804155,0
804156,0
804157,0
804158,0
804159,1
804160,1
804161,0
804162,0
804163,0
804164,0
804165,1
804166,0
804167,0
804168,0
804169,0
804170,0
804171,1
804172,1
804173,0
804174,1
804175,1
804176,1
804177,1
804178,0
804179,1
804180,1
804181,0
804182,1
804183,1
804184,1
804185,0
804186,1
804187,0
804188,1
804189,1
804190,1
804191,0
804192,1
804193,0
804194,0
804195,0
804196,1
804197,0
804198,1
804199,1
804200,1
804201,0
804202,0
804203,1
804204,0
804205,1
804206,1
804207,0
804208,1
804209,1
804210,1
804211,1
804212,0
804213,1
804214,1
804215,1
804216,0
804217,1
804218,0
804219,1
804220,0
804221,0
804222,1
804223,0
804224,0
804225,0
804226,1
804227,0
804228,0
804229,0
804230,0
804231,0
804232,0
804233,0
804234,0
804235,0
804236,1
804237,1
804238,0
804239,0
804240,0
804241,0
804242,0
804243,1
804244,1
804245,0
804246,0
804247,0
804248,0
804249,1
804250,0
804251,1
804252,0
804253,0
804254,1
804255,0
804256,0
804257,1
804258,0
804259,0
804260,0
804261,0
804262,0
804263,0
804264,0
804265,1
804266,0
804267,1
804268,1
804269,0
804270,0
804271,0
804272,0
804273,0
804274,1
804275,1
804276,1
804277,0
804278,0
804279,0
804280,0
804281,1
804282,1
804283,0
804284,0
804285,1
804286,1
804287,1
804288,1
804289,0
804290,0
804291,0
804292,1
804293,1
804294,1
804295,0
804296,0
804297,1
804298,1
804299,0
804300,1
804301,0
804302,0
804303,1
804304,0
804305,0
804306,0
804307,1
804308,0
804309,1
804310,0
804311,1
804312,1
804313,1
804314,1
804315,0
804316,0
804317,1
804318,0
804319,0
804320,1
804321,0
804322,1
804323,1
804324,1
804325,0
804326,0
804327,0
804328,0
804329,0
804330,0
804331,1
804332,1
804333,1
804334,0
804335,0
804336,1
804337,0
804338,1
804339,0
804340,0
804341,0
804342,0
804343,1
804344,1
804345,0
804346,1
804347,1
804348,1
804349,0
804350,1
804351,1
804352,0
804353,0
804354,1
804355,0
804356,1
804357,0
804358,1
804359,1
804360,1
804361,1
804362,1
804363,1
804364,0
804365,0
804366,1
804367,1
804368,1
804369,0
804370,1
804371,0
804372,0
804373,0
804374,0
804375,1
804376,1
804377,0
804378,0
804379,1
804380,0
804381,0
804382,1
804383,1
804384,1
804385,0
804386,1
804387,1
804388,0
804389,0
804390,1
804391,0
804392,1
804393,0
804394,1
804395,0
804396,1
804397,0
804398,1
804399,0
804400,1
804401,0
804402,0
804403,1
804404,0
804405,0
804406,0
804407,1
804408,0
804409,1
804410,1
804411,1
804412,0
804413,1
804414,1
804415,1
804416,1
804417,0
804418,1
804419,1
804420,1
804421,0
804422,0
804423,1
804424,0
804425,1
804426,0
804427,0
804428,0
804429,1
804430,1
804431,0
804432,1
804433,0
804434,0
804435,1
804436,1
804437,0
804438,0
804439,1
804440,0
804441,0
804442,0
804443,1
804444,1
804445,0
804446,0
804447,0
804448,1
804449,1
804450,0
804451,1
804452,0
804453,0
804454,0
804455,1
804456,0
804457,1
804458,1
804459,0
804460,0
804461,0
804462,0
804463,0
804464,0
804465,0
804466,0
804467,1
804468,0
804469,1
804470,1
804471,1
804472,0
804473,0
804474,1
804475,0
804476,0
804477,0
804478,0
804479,1
804480,1
804481,0
804482,0
804483,1
804484,1
804485,0
804486,0
804487,1
804488,1
804489,1
804490,0
804491,0
804492,1
804493,0
804494,1
804495,0
804496,0
804497,1
804498,0
804499,0
804500,1
804501,1
804502,1
804503,1
804504,0
804505,0
804506,0
804507,1
804508,0
804509,0
804510,1
804511,0
804512,0
804513,1
804514,0
804515,1
804516,1
804517,0
804518,1
804519,0
804520,0
804521,1
804522,0
804523,0
804524,1
804525,1
804526,0
804527,0
804528,1
804529,0
804530,0
804531,0
804532,0
804533,0
804534,1
804535,0
804536,1
804537,1
804538,0
804539,1
804540,0
804541,0
804542,1
804543,0
804544,1
804545,1
804546,1
804547,0
804548,1
804549,0
804550,0
804551,1
804552,0
804553,0
804554,1
804555,0
804556,0
804557,1
804558,0
804559,0
804560,0
804561,0
804562,1
804563,1
804564,0
804565,1
804566,1
804567,1
804568,0
804569,0
804570,1
804571,1
804572,1
804573,0
804574,1
804575,0
804576,1
804577,1
804578,0
804579,1
804580,0
804581,0
804582,1
804583,0
804584,0
804585,0
804586,0
804587,1
804588,1
804589,1
804590,0
804591,0
804592,0
804593,0
804594,0
804595,1
804596,0
804597,0
804598,1
804599,1
804600,1
804601,0
804602,1
804603,1
804604,1
804605,0
804606,1
804607,0
804608,1
804609,0
804610,1
804611,1
804612,1
804613,1
804614,1
804615,1
804616,0
804617,0
804618,1
804619,1
804620,0
804621,0
804622,1
804623,1
804624,1
804625,1
804626,0
804627,1
804628,0
804629,0
804630,0
804631,1
804632,0
804633,1
804634,0
804635,1
804636,1
804637,0
804638,1
804639,0
804640,1
804641,1
804642,0
804643,1
804644,0
804645,1
804646,0
804647,0
804648,0
804649,0
804650,1
804651,1
804652,1
804653,1
804654,0
804655,0
804656,1
804657,0
804658,1
804659,0
804660,0
804661,0
804662,0
804663,1
804664,1
804665,1
804666,0
804667,0
804668,0
804669,0
804670,1
804671,0
804672,1
804673,0
804674,1
804675,1
804676,1
804677,0
804678,0
804679,0
804680,1
804681,0
804682,1
804683,1
804684,0
804685,1
804686,1
804687,0
804688,0
804689,0
804690,1
804691,1
804692,0
804693,0
804694,1
804695,0
804696,1
804697,1
804698,1
804699,0
804700,0
804701,0
804702,1
804703,0
804704,0
804705,0
804706,0
804707,1
804708,1
804709,0
804710,0
804711,1
804712,0
804713,0
804714,0
804715,0
804716,0
804717,0
804718,0
804719,1
804720,0
804721,1
804722,0
804723,1
804724,1
804725,1
804726,0
804727,1
804728,0
804729,0
804730,1
804731,1
804732,1
804733,1
804734,1
804735,0
804736,1
804737,0
804738,0
804739,1
804740,1
804741,1
804742,1
804743,1
804744,1
804745,0
804746,1
804747,0
804748,1
804749,1
804750,1
804751,0
804752,0
804753,0
804754,1
804755,1
804756,0
804757,1
804758,0
804759,0
804760,1
804761,1
804762,1
804763,1
804764,0
804765,0
804766,0
804767,1
804768,0
804769,0
804770,0
804771,1
804772,0
804773,1
804774,1
804775,1
804776,0
804777,1
804778,0
804779,1
804780,0
804781,1
804782,0
804783,0
804784,1
804785,0
804786,0
804787,0
804788,1
804789,1
804790,0
804791,1
804792,1
804793,1
804794,1
804795,0
804796,1
804797,1
804798,0
804799,0
804800,0
804801,1
804802,1
804803,1
804804,0
804805,1
804806,0
804807,0
804808,1
804809,1
804810,0
804811,1
804812,1
804813,0
804814,0
804815,1
804816,0
804817,1
804818,0
804819,1
804820,0
804821,0
804822,1
804823,1
804824,0
804825,0
804826,1
804827,0
804828,1
804829,0
804830,1
804831,1
804832,0
804833,0
804834,0
804835,0
804836,1
804837,1
804838,0
804839,1
804840,0
804841,1
804842,0
804843,0
804844,1
804845,0
804846,0
804847,0
804848,0
804849,1
804850,1
804851,1
804852,1
804853,1
804854,1
804855,1
804856,1
804857,0
804858,1
804859,1
804860,1
804861,0
804862,0
804863,0
804864,1
804865,1
804866,0
804867,1
804868,1
804869,1
804870,1
804871,1
804872,1
804873,0
804874,1
804875,0
804876,1
804877,0
804878,0
804879,1
804880,1
804881,0
804882,1
804883,1
804884,0
804885,1
804886,1
804887,1
804888,0
804889,0
804890,1
804891,0
804892,0
804893,1
804894,0
804895,1
804896,0
804897,0
804898,0
804899,0
804900,1
804901,1
804902,1
804903,1
804904,0
804905,1
804906,0
804907,1
804908,1
804909,1
804910,0
804911,1
804912,1
804913,1
804914,0
804915,0
804916,1
804917,0
804918,0
804919,1
804920,0
804921,1
804922,1
804923,1
804924,0
804925,1
804926,0
804927,1
804928,0
804929,0
804930,1
804931,1
804932,0
804933,0
804934,1
804935,1
804936,0
804937,0
804938,1
804939,0
804940,1
804941,1
804942,1
804943,1
804944,0
804945,1
804946,0
804947,1
804948,1
804949,0
804950,0
804951,0
804952,0
804953,0
804954,1
804955,1
804956,0
804957,0
804958,1
804959,0
804960,1
804961,1
804962,1
804963,0
804964,0
804965,1
804966,0
804967,1
804968,0
804969,1
804970,1
804971,1
804972,0
804973,1
804974,1
804975,1
804976,1
804977,0
804978,0
804979,0
804980,1
804981,0
804982,1
804983,0
804984,0
804985,1
804986,1
804987,1
804988,0
804989,0
804990,0
804991,0
804992,1
804993,0
804994,0
804995,1
804996,1
804997,1
804998,1
