id,target
801562,0.13143933
801563,0.8665893
801564,0.102216534
801565,0.47109595
801566,0.32535425
801567,0.09937426
801568,0.18239331
801569,0.10863576
801570,0.49087903
801571,0.028175626
801572,0.8769123
801573,0.40209836
801574,0.1385449
801575,0.22269751
801576,0.9073939
801577,0.92783266
801578,0.975291
801579,0.8041407
801580,0.03429125
801581,0.93727523
801582,0.15317483
801583,0.11834439
801584,0.9692661
801585,0.13818057
801586,0.018925324
801587,0.73628676
801588,0.55216444
801589,0.14924309
801590,0.13797452
801591,0.8801815
801592,0.04624434
801593,0.029990785
801594,0.46225056
801595,0.8916464
801596,0.8371781
801597,0.709442
801598,0.87311095
801599,0.46174118
801600,0.72834694
801601,0.7963416
801602,0.48959008
801603,0.9600513
801604,0.7098182
801605,0.34446535
801606,0.8161949
801607,0.12058124
801608,0.43681046
801609,0.12778422
801610,0.8426683
801611,0.18170646
801612,0.28860217
801613,0.76478744
801614,0.69194263
801615,0.8006311
801616,0.80803335
801617,0.9180332
801618,0.63591707
801619,0.84415585
801620,0.06963956
801621,0.7205614
801622,0.08657141
801623,0.21898036
801624,0.82847214
801625,0.1211169
801626,0.7906659
801627,0.5643467
801628,0.24991684
801629,0.6123259
801630,0.8640945
801631,0.8274487
801632,0.26463884
801633,0.8355806
801634,0.87670934
801635,0.6494263
801636,0.9525231
801637,0.13592914
801638,0.42316574
801639,0.10544132
801640,0.091514125
801641,0.23958318
801642,0.7969923
801643,0.9239699
801644,0.21450205
801645,0.64382863
801646,0.019311968
801647,0.61973053
801648,0.95470226
801649,0.74414897
801650,0.08181525
801651,0.13649659
801652,0.30350155
801653,0.43508518
801654,0.09084805
801655,0.2395842
801656,0.9428032
801657,0.30378848
801658,0.4488171
801659,0.054811653
801660,0.9415597
801661,0.124510854
801662,0.7575252
801663,0.61104476
801664,0.7565437
801665,0.9337956
801666,0.0691614
801667,0.41402555
801668,0.8890012
801669,0.69354784
801670,0.52162796
801671,0.30797252
801672,0.09304418
801673,0.47532764
801674,0.14636487
801675,0.62503797
801676,0.2142668
801677,0.49292865
801678,0.8163792
801679,0.32000276
801680,0.7133376
801681,0.92938304
801682,0.9049007
801683,0.9017434
801684,0.07623192
801685,0.50707114
801686,0.37369806
801687,0.65637296
801688,0.50695807
801689,0.9446534
801690,0.7714231
801691,0.8961195
801692,0.8894704
801693,0.057148136
801694,0.076484
801695,0.2265074
801696,0.3483274
801697,0.42702797
801698,0.9460077
801699,0.916487
801700,0.91968495
801701,0.16826926
801702,0.09230855
801703,0.65502834
801704,0.14810476
801705,0.68122226
801706,0.4198995
801707,0.15868106
801708,0.04385897
801709,0.6357109
801710,0.7986627
801711,0.604759
801712,0.40076828
801713,0.47568247
801714,0.4735654
801715,0.85014474
801716,0.5114043
801717,0.75542766
801718,0.65611035
801719,0.6598393
801720,0.2428058
801721,0.7580144
801722,0.6147956
801723,0.71942943
801724,0.8344293
801725,0.85815054
801726,0.95961577
801727,0.05738818
801728,0.22617486
801729,0.4158394
801730,0.16201209
801731,0.58918035
801732,0.33050662
801733,0.9267295
801734,0.11302647
801735,0.86915797
801736,0.32360682
801737,0.5168074
801738,0.77988493
801739,0.28765488
801740,0.9156577
801741,0.059923936
801742,0.68550843
801743,0.93148184
801744,0.12556078
801745,0.59827656
801746,0.89020246
801747,0.020321803
801748,0.43900543
801749,0.012798888
801750,0.18434934
801751,0.14088124
801752,0.5140367
801753,0.16541404
801754,0.5829216
801755,0.083000235
801756,0.32259703
801757,0.17392163
801758,0.9376105
801759,0.4897771
801760,0.18798229
801761,0.41638705
801762,0.18729085
801763,0.8850703
801764,0.3289803
801765,0.3915905
801766,0.67794526
801767,0.54451823
801768,0.09783397
801769,0.17842329
801770,0.10551093
801771,0.91922617
801772,0.07653456
801773,0.058732193
801774,0.22909462
801775,0.100729905
801776,0.275245
801777,0.7834211
801778,0.5537554
801779,0.4608169
801780,0.15753555
801781,0.10729314
801782,0.3580559
801783,0.1486944
801784,0.8453927
801785,0.5661197
801786,0.44681263
801787,0.57108617
801788,0.11636338
801789,0.21374679
801790,0.8846749
801791,0.19603966
801792,0.3902789
801793,0.9651289
801794,0.08182305
801795,0.022570543
801796,0.11651536
801797,0.9645814
801798,0.7763913
801799,0.47987568
801800,0.8985768
801801,0.37517735
801802,0.07923424
801803,0.05953827
801804,0.7078925
801805,0.30608952
801806,0.5239253
801807,0.8140206
801808,0.27350035
801809,0.41171232
801810,0.13563833
801811,0.81664777
801812,0.16761903
801813,0.91199064
801814,0.8256235
801815,0.27910498
801816,0.86494994
801817,0.80636454
801818,0.42177677
801819,0.34701678
801820,0.24338076
801821,0.43978396
801822,0.9209004
801823,0.12404929
801824,0.18365978
801825,0.45925486
801826,0.87937075
801827,0.26205727
801828,0.67737603
801829,0.8266426
801830,0.9131079
801831,0.39242476
801832,0.8196924
801833,0.8495733
801834,0.8156449
801835,0.7567682
801836,0.2709995
801837,0.48723766
801838,0.49748415
801839,0.20602594
801840,0.8429572
801841,0.777368
801842,0.8247472
801843,0.72859156
801844,0.2521604
801845,0.6073777
801846,0.10491666
801847,0.4100583
801848,0.12937811
801849,0.6913189
801850,0.75038797
801851,0.8845211
801852,0.7833889
801853,0.4312522
801854,0.88678956
801855,0.32001027
801856,0.34769383
801857,0.65687674
801858,0.10487704
801859,0.05817756
801860,0.7437037
801861,0.75430113
801862,0.15051357
801863,0.10940079
801864,0.8470086
801865,0.35941812
801866,0.49364728
801867,0.38515264
801868,0.16350591
801869,0.22853026
801870,0.8196391
801871,0.9505354
801872,0.8699881
801873,0.03063795
801874,0.92712826
801875,0.3087398
801876,0.50076264
801877,0.1176271
801878,0.70430106
801879,0.2304844
801880,0.8572218
801881,0.16713731
801882,0.73422563
801883,0.8230912
801884,0.6313669
801885,0.28354266
801886,0.7165992
801887,0.8043932
801888,0.34601057
801889,0.14407201
801890,0.7351948
801891,0.037731845
801892,0.71077114
801893,0.42179635
801894,0.055090904
801895,0.9358345
801896,0.8021384
801897,0.18034358
801898,0.9626558
801899,0.28412512
801900,0.8828615
801901,0.9632459
801902,0.47655094
801903,0.5389759
801904,0.7345665
801905,0.20012932
801906,0.23785843
801907,0.6288482
801908,0.21683182
801909,0.59579563
801910,0.323916
801911,0.27546483
801912,0.06958325
801913,0.084381744
801914,0.44870183
801915,0.8240583
801916,0.15947823
801917,0.33067524
801918,0.9202345
801919,0.56755865
801920,0.091841154
801921,0.13270308
801922,0.046742287
801923,0.27358475
801924,0.16416873
801925,0.50523037
801926,0.88892066
801927,0.10731981
801928,0.244473
801929,0.14782205
801930,0.8286812
801931,0.78887534
801932,0.09239718
801933,0.6503939
801934,0.072609484
801935,0.0761883
801936,0.7014081
801937,0.36450917
801938,0.122817464
801939,0.24225003
801940,0.1855293
801941,0.09973559
801942,0.39002678
801943,0.52618235
801944,0.12077427
801945,0.092056535
801946,0.09952192
801947,0.022014756
801948,0.5395691
801949,0.056180086
801950,0.3858361
801951,0.30099484
801952,0.1529997
801953,0.665282
801954,0.033889215
801955,0.847079
801956,0.7367868
801957,0.94793636
801958,0.47166917
801959,0.068034515
801960,0.20062456
801961,0.7411659
801962,0.4766492
801963,0.641597
801964,0.9585513
801965,0.2800974
801966,0.3225509
801967,0.1458117
801968,0.87278974
801969,0.8605736
801970,0.21163005
801971,0.8851092
801972,0.094289206
801973,0.02684741
801974,0.31979582
801975,0.93429404
801976,0.11782318
801977,0.84481865
801978,0.8403704
801979,0.17185533
801980,0.19009757
801981,0.17953625
801982,0.5739791
801983,0.8487969
801984,0.75115496
801985,0.89598817
801986,0.16987532
801987,0.6890007
801988,0.18964288
801989,0.22927117
801990,0.1809543
801991,0.4862682
801992,0.44852772
801993,0.3958493
801994,0.80981624
801995,0.8853523
801996,0.19008113
801997,0.83275753
801998,0.2822654
801999,0.60745907
802000,0.7756952
802001,0.6329157
802002,0.6709135
802003,0.05437025
802004,0.061066505
802005,0.93388164
802006,0.036339216
802007,0.15422612
802008,0.03882531
802009,0.81597257
802010,0.036879912
802011,0.5273261
802012,0.8543366
802013,0.8390511
802014,0.26271543
802015,0.80197
802016,0.702774
802017,0.06654717
802018,0.35763288
802019,0.2013874
802020,0.6228471
802021,0.15821788
802022,0.25736555
802023,0.8923356
802024,0.9692516
802025,0.14752074
802026,0.3516054
802027,0.30885234
802028,0.9659211
802029,0.7488007
802030,0.49148443
802031,0.1673384
802032,0.43736783
802033,0.96600467
802034,0.40173656
802035,0.11101595
802036,0.13627224
802037,0.5121528
802038,0.7151603
802039,0.25008592
802040,0.3162206
802041,0.7886106
802042,0.2695054
802043,0.97615397
802044,0.8110476
802045,0.31631038
802046,0.58961374
802047,0.2827105
802048,0.15503402
802049,0.2165017
802050,0.9301174
802051,0.29685435
802052,0.5951098
802053,0.48690435
802054,0.46098703
802055,0.06037001
802056,0.16774479
802057,0.8951658
802058,0.978187
802059,0.8996259
802060,0.921466
802061,0.29708916
802062,0.11495188
802063,0.06588579
802064,0.26760173
802065,0.1272392
802066,0.41338152
802067,0.44637406
802068,0.92596424
802069,0.10684246
802070,0.8204037
802071,0.9513047
802072,0.36548874
802073,0.13547377
802074,0.38415584
802075,0.16701323
802076,0.3327766
802077,0.895668
802078,0.86073726
802079,0.06466085
802080,0.13206281
802081,0.63805354
802082,0.023970755
802083,0.1286479
802084,0.8160703
802085,0.88957894
802086,0.9653431
802087,0.12071951
802088,0.91091853
802089,0.016057594
802090,0.5684348
802091,0.66909033
802092,0.5406482
802093,0.8437011
802094,0.79890084
802095,0.57956153
802096,0.44701672
802097,0.20690085
802098,0.3684315
802099,0.058431152
802100,0.8082784
802101,0.80955213
802102,0.13313153
802103,0.78936285
802104,0.23563598
802105,0.8575947
802106,0.55523974
802107,0.663093
802108,0.36986536
802109,0.80798095
802110,0.8348705
802111,0.42640403
802112,0.53632736
802113,0.21758696
802114,0.08721893
802115,0.74056727
802116,0.25848413
802117,0.10435659
802118,0.8696733
802119,0.9814823
802120,0.1344244
802121,0.1486337
802122,0.3873971
802123,0.25540364
802124,0.8744748
802125,0.1439359
802126,0.9156849
802127,0.04912257
802128,0.54592496
802129,0.12531972
802130,0.8049637
802131,0.070243165
802132,0.07631761
802133,0.066209234
802134,0.36020622
802135,0.47665668
802136,0.07415245
802137,0.24160783
802138,0.8841777
802139,0.09519398
802140,0.4862501
802141,0.24104778
802142,0.116061345
802143,0.35491788
802144,0.34404406
802145,0.21990436
802146,0.19056761
802147,0.10384225
802148,0.13505399
802149,0.18013285
802150,0.42331362
802151,0.23426893
802152,0.15849526
802153,0.12618294
802154,0.18099709
802155,0.5842955
802156,0.5478417
802157,0.74072266
802158,0.3217607
802159,0.8155034
802160,0.0948764
802161,0.035416834
802162,0.7722332
802163,0.81733906
802164,0.37051344
802165,0.5799093
802166,0.29943255
802167,0.8156192
802168,0.32083276
802169,0.20264375
802170,0.7990866
802171,0.9198073
802172,0.30516547
802173,0.330522
802174,0.4288771
802175,0.190675
802176,0.5278425
802177,0.05918594
802178,0.046134003
802179,0.71335435
802180,0.42598808
802181,0.87910676
802182,0.08939645
802183,0.755162
802184,0.51896554
802185,0.9535829
802186,0.24343798
802187,0.09905819
802188,0.52941144
802189,0.39991868
802190,0.6039735
802191,0.035036616
802192,0.94012254
802193,0.28557345
802194,0.092200115
802195,0.14021303
802196,0.07208048
802197,0.09785787
802198,0.6813701
802199,0.07581252
802200,0.8582909
802201,0.22979192
802202,0.54121697
802203,0.9213467
802204,0.8619863
802205,0.7242348
802206,0.4880585
802207,0.25004885
802208,0.19368099
802209,0.12275519
802210,0.9845893
802211,0.9147731
802212,0.8648069
802213,0.2342853
802214,0.85445714
802215,0.58351755
802216,0.17392781
802217,0.18960826
802218,0.8469763
802219,0.3685751
802220,0.07298343
802221,0.5546549
802222,0.12585177
802223,0.47330442
802224,0.37674144
802225,0.057770804
802226,0.23170766
802227,0.5373761
802228,0.90606046
802229,0.86447376
802230,0.9221395
802231,0.9136533
802232,0.1034165
802233,0.3147247
802234,0.8350651
802235,0.8584173
802236,0.6488154
802237,0.9178813
802238,0.2834055
802239,0.812257
802240,0.42542285
802241,0.7406809
802242,0.76871276
802243,0.9553236
802244,0.22312997
802245,0.20087487
802246,0.85490465
802247,0.054340504
802248,0.0718343
802249,0.8478101
802250,0.35036156
802251,0.13647461
802252,0.03636173
802253,0.76459515
802254,0.920101
802255,0.7415979
802256,0.10883172
802257,0.75901806
802258,0.6212234
802259,0.4457999
802260,0.90998876
802261,0.6272932
802262,0.05405907
802263,0.41940022
802264,0.93867636
802265,0.19913457
802266,0.3373341
802267,0.3379193
802268,0.039060667
802269,0.92221385
802270,0.18991238
802271,0.056536674
802272,0.84842014
802273,0.87550086
802274,0.15311468
802275,0.8670921
802276,0.3782338
802277,0.123516485
802278,0.96686006
802279,0.053740427
802280,0.69119096
802281,0.12722985
802282,0.21272331
802283,0.8569167
802284,0.974888
802285,0.2927715
802286,0.38134095
802287,0.93174726
802288,0.03349459
802289,0.12948176
802290,0.21283725
802291,0.4155767
802292,0.7228784
802293,0.94977814
802294,0.072436556
802295,0.8869915
802296,0.34592688
802297,0.76591575
802298,0.13836576
802299,0.8086462
802300,0.9072094
802301,0.48204637
802302,0.041887704
802303,0.12212247
802304,0.9517204
802305,0.7136326
802306,0.14072789
802307,0.9434056
802308,0.62525713
802309,0.6330317
802310,0.92875606
802311,0.8835568
802312,0.2451975
802313,0.066069216
802314,0.83016694
802315,0.90100324
802316,0.1027619
802317,0.77841073
802318,0.94464105
802319,0.9457881
802320,0.9210074
802321,0.34636164
802322,0.8814708
802323,0.103747346
802324,0.29850304
802325,0.8668854
802326,0.10580723
802327,0.7447349
802328,0.4866558
802329,0.7369838
802330,0.72821367
802331,0.13846308
802332,0.077236824
802333,0.23867875
802334,0.25164297
802335,0.31409633
802336,0.42526662
802337,0.50460315
802338,0.048169896
802339,0.14575613
802340,0.7310771
802341,0.634982
802342,0.2984295
802343,0.1761309
802344,0.35491028
802345,0.45529962
802346,0.8251839
802347,0.42377302
802348,0.101735085
802349,0.38087264
802350,0.14009628
802351,0.1615189
802352,0.287333
802353,0.8580606
802354,0.12896648
802355,0.344311
802356,0.46711865
802357,0.21514904
802358,0.47141832
802359,0.6688259
802360,0.3660662
802361,0.08422302
802362,0.6880009
802363,0.15990597
802364,0.7416734
802365,0.113217324
802366,0.19837342
802367,0.30809733
802368,0.7267505
802369,0.69088465
802370,0.19848666
802371,0.75388926
802372,0.9170562
802373,0.12794273
802374,0.85539246
802375,0.036252182
802376,0.5340701
802377,0.8836253
802378,0.06853232
802379,0.6098488
802380,0.20693363
802381,0.106716566
802382,0.44626427
802383,0.49517122
802384,0.53245896
802385,0.3671161
802386,0.2780747
802387,0.057959367
802388,0.36003798
802389,0.32703975
802390,0.04767848
802391,0.8243955
802392,0.91339225
802393,0.74508643
802394,0.08411083
802395,0.3016344
802396,0.9654476
802397,0.36971045
802398,0.09909683
802399,0.45949653
802400,0.8901235
802401,0.35459453
802402,0.816246
802403,0.07420371
802404,0.66955066
802405,0.9063219
802406,0.14795773
802407,0.19915454
802408,0.033093963
802409,0.85011274
802410,0.41402295
802411,0.9110195
802412,0.07406132
802413,0.31189066
802414,0.25664198
802415,0.93631846
802416,0.7497361
802417,0.87033176
802418,0.88251466
802419,0.9314471
802420,0.15007359
802421,0.2323627
802422,0.9232678
802423,0.19302094
802424,0.93451107
802425,0.8343664
802426,0.5813029
802427,0.19514057
802428,0.6755499
802429,0.4350269
802430,0.13845134
802431,0.40845135
802432,0.5057421
802433,0.03439939
802434,0.7899508
802435,0.9167558
802436,0.1353896
802437,0.10522325
802438,0.17335692
802439,0.073639266
802440,0.23379889
802441,0.2400122
802442,0.05202373
802443,0.8857581
802444,0.9272096
802445,0.72176063
802446,0.13140774
802447,0.28544798
802448,0.298118
802449,0.14082606
802450,0.1956066
802451,0.22031748
802452,0.8170911
802453,0.85644156
802454,0.3695319
802455,0.21324621
802456,0.36680356
802457,0.3802832
802458,0.53816605
802459,0.51241916
802460,0.37215912
802461,0.6007384
802462,0.8292084
802463,0.78879064
802464,0.22125056
802465,0.18160371
802466,0.13918564
802467,0.3456779
802468,0.23723982
802469,0.28618434
802470,0.56843734
802471,0.47422168
802472,0.3718491
802473,0.49066523
802474,0.9493938
802475,0.051980987
802476,0.18305287
802477,0.7019808
802478,0.8153226
802479,0.83782965
802480,0.15030378
802481,0.3191164
802482,0.6233001
802483,0.74510914
802484,0.13836892
802485,0.17423445
802486,0.32809192
802487,0.7446502
802488,0.4299144
802489,0.726218
802490,0.22544017
802491,0.3883842
802492,0.71448743
802493,0.961265
802494,0.8981254
802495,0.3343916
802496,0.88977414
802497,0.4875938
802498,0.58378756
802499,0.810861
802500,0.67147917
802501,0.023160733
802502,0.80154485
802503,0.17581591
802504,0.31252393
802505,0.5542673
802506,0.43359703
802507,0.11760386
802508,0.5063764
802509,0.38648686
802510,0.92670274
802511,0.11755648
802512,0.36231405
802513,0.21418576
802514,0.60712135
802515,0.92998135
802516,0.87487483
802517,0.12823492
802518,0.82761526
802519,0.07151039
802520,0.08845764
802521,0.9401528
802522,0.08842367
802523,0.88754225
802524,0.75824976
802525,0.82380265
802526,0.68644035
802527,0.62717587
802528,0.63491774
802529,0.048654526
802530,0.40730524
802531,0.5046704
802532,0.1406626
802533,0.14706662
802534,0.25134596
802535,0.12257003
802536,0.63140273
802537,0.88095886
802538,0.88184166
802539,0.18065582
802540,0.118154176
802541,0.4757916
802542,0.75702477
802543,0.68106556
802544,0.8592816
802545,0.5343458
802546,0.93145555
802547,0.68018067
802548,0.40847635
802549,0.11325589
802550,0.07778355
802551,0.32777536
